type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.3471074380165289,0.31333333333333335,0.10240963855421688,0.1165644171779141,0.051495016611295685,0.041666666666666664,0.12442396313364057,0.1636784268363236,0.2868217054263562,0.044943820224719086,0.21739130434782616,4
1.0,0.23966942148760328,0.14666666666666667,0.1746987951807229,0.03374233128834356,0.026578073089700997,0.12499999999999999,0.23271889400921658,0.08636977058029771,0.45736434108527124,0.2303370786516854,0.4782608695652175,7
0.0,0.2644628099173554,0.4066666666666666,0.04216867469879519,0.02914110429447853,0.1362126245847176,0.048611111111111105,0.03456221198156682,0.16599190283400844,0.5116279069767438,0.2134831460674157,0.4782608695652175,6
1.0,0.31404958677685946,0.06000000000000001,0.27108433734939763,0.1625766871165644,0.07475083056478406,0.1909722222222222,0.30184331797235026,0.19066898014266442,0.33333333333333304,0.14044943820224715,0.28985507246376807,5
1.0,0.36363636363636354,0.12000000000000001,0.29518072289156627,0.0705521472392638,0.051495016611295685,0.0625,0.21658986175115208,0.1347599768652401,0.3100775193798446,0.06741573033707866,0.30434782608695654,6
1.0,0.2644628099173554,0.08,0.24096385542168677,0.007668711656441719,0.08139534883720931,0.10069444444444443,0.20046082949308755,0.11779448621554067,0.24031007751937938,0.08988764044943821,0.17391304347826075,6
1.0,0.31404958677685946,0.2666666666666666,0.22289156626506026,0.0030674846625766885,0.046511627906976744,0.010416666666666666,0.21658986175115208,0.05957200694042797,0.24031007751937938,0.09550561797752811,0.49275362318840576,4
0.0,0.20661157024793386,0.18666666666666665,0.11445783132530121,0.03987730061349694,0.10963455149501661,0.048611111111111105,0.07603686635944701,0.1636784268363236,0.6511627906976742,0.16853932584269665,0.681159420289855,6
1.0,0.2148760330578512,0.16666666666666669,0.16867469879518077,0.052147239263803685,0.051495016611295685,0.0798611111111111,0.1728110599078341,0.061499903605167106,0.4186046511627901,0.2359550561797753,0.6666666666666667,7
1.0,0.2644628099173554,0.08666666666666666,0.16867469879518077,0.12269938650306747,0.059800664451827246,0.12499999999999999,0.4953917050691244,0.15982263350684178,0.4108527131782944,0.1797752808988764,0.34782608695652173,6
1.0,0.2644628099173554,0.08,0.20481927710843376,0.07822085889570553,0.043189368770764125,0.10763888888888888,0.1774193548387097,0.10969732022363843,0.3643410852713176,0.1348314606741573,0.5072463768115942,6
1.0,0.4132231404958677,0.18666666666666665,0.26506024096385544,0.019938650306748466,0.051495016611295685,0.027777777777777776,0.26497695852534564,0.1578947368421062,0.3643410852713176,0.14606741573033705,0.2753623188405798,6
1.0,0.23966942148760328,0.17333333333333334,0.25903614457831325,0.015337423312883437,0.053156146179401995,0.09722222222222221,0.24884792626728108,0.058415268941583776,0.39534883720930214,0.12359550561797754,0.6666666666666667,6
0.0,0.23966942148760328,0.30666666666666664,0.07831325301204821,0.02147239263803681,0.11129568106312292,0.048611111111111105,0.06912442396313365,0.19645267013688184,0.6899224806201549,0.2359550561797753,0.26086956521739135,5
1.0,0.2727272727272727,0.08666666666666666,0.21084337349397592,0.02914110429447853,0.051495016611295685,0.1388888888888889,0.4147465437788018,0.08039329091960923,0.46511627906976694,0.1910112359550562,0.6521739130434783,6
1.0,0.2975206611570248,0.08,0.22289156626506026,0.00920245398773006,0.03156146179401993,0.09374999999999999,0.1912442396313364,0.08116444958550062,0.3255813953488369,0.2191011235955056,0.5507246376811596,6
1.0,0.28099173553719003,0.05333333333333333,0.1927710843373494,0.0030674846625766885,0.051495016611295685,0.1701388888888889,0.26497695852534564,0.0981299402352036,0.4263565891472867,0.06179775280898876,0.28985507246376807,6
1.0,0.18181818181818177,0.08666666666666666,0.14457831325301204,0.1763803680981595,0.0681063122923588,0.1875,0.3640552995391705,0.19066898014266442,0.4806201550387592,0.09550561797752811,0.2028985507246377,5
1.0,0.2727272727272727,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.03488372093023256,0.08333333333333333,0.42626728110599077,0.12087912087912045,0.3410852713178292,0.1348314606741573,0.6086956521739129,7
1.0,0.20661157024793386,0.09999999999999999,0.13253012048192772,0.2584355828220859,0.07475083056478406,0.1423611111111111,0.33410138248847926,0.22016579911316825,0.3100775193798446,0.2134831460674157,0.18840579710144945,6
0.0,0.512396694214876,0.2733333333333333,0.12048192771084339,0.15950920245398773,0.10299003322259136,0.041666666666666664,0.10138248847926268,0.2774243300559114,0.3410852713178292,0.2640449438202247,0.17391304347826075,6
1.0,0.11570247933884298,0.17333333333333334,0.22289156626506026,0.08588957055214724,0.03654485049833887,0.1423611111111111,0.2926267281105991,0.0703682282629643,0.4108527131782944,0.10674157303370786,0.6521739130434783,6
0.0,0.2727272727272727,0.33999999999999997,0.012048192771084338,0.02607361963190184,0.1212624584717608,0.0798611111111111,0.20276497695852536,0.19915172546751592,0.6434108527131781,0.17415730337078655,0.24637681159420288,6
1.0,0.20661157024793386,0.12666666666666665,0.1746987951807229,0.17791411042944782,0.05813953488372092,0.2013888888888889,0.4377880184331797,0.20647773279352322,0.3255813953488369,0.10112359550561799,0.11594202898550732,6
0.0,0.4049586776859503,0.30666666666666664,0.15662650602409642,0.02914110429447853,0.1461794019933555,0.02083333333333333,0.0576036866359447,0.20223636013109925,0.4263565891472867,0.2134831460674157,0.18840579710144945,6
1.0,0.14876033057851235,0.14666666666666667,0.06024096385542169,0.08895705521472393,0.05647840531561461,0.11458333333333333,0.3133640552995392,0.12936186620397194,0.3255813953488369,0.14606741573033705,0.26086956521739135,5
1.0,0.23966942148760328,0.12666666666666665,0.18674698795180725,0.23159509202453987,0.04485049833887043,0.14930555555555555,0.3986175115207373,0.2080200501253131,0.4186046511627901,0.1910112359550562,0.2318840579710144,5
1.0,0.22314049586776852,0.09333333333333334,0.16867469879518077,0.04754601226993865,0.0830564784053156,0.09722222222222221,0.33410138248847926,0.08983998457682674,0.39534883720930214,0.10674157303370786,0.5942028985507246,7
0.0,0.5206611570247933,0.15333333333333332,0.26506024096385544,0.02607361963190184,0.11794019933554818,0.07291666666666666,0.09216589861751152,0.2253711201079618,0.46511627906976694,0.25280898876404495,0.24637681159420288,6
1.0,0.20661157024793386,0.21999999999999997,0.13253012048192772,0.10276073619631901,0.043189368770764125,0.07638888888888888,0.2557603686635945,0.08887603624445717,0.3720930232558137,0.09550561797752811,0.5710144927536231,7
1.0,0.3553719008264462,0.12000000000000001,0.18072289156626506,0.11042944785276074,0.0664451827242525,0.13194444444444445,0.33640552995391704,0.15982263350684178,0.20930232558139528,0.20224719101123595,0.28985507246376807,6
0.0,0.28925619834710736,0.38666666666666666,0.0,0.02147239263803681,0.12458471760797342,0.017361111111111112,0.03917050691244239,0.21573163678426965,0.6899224806201549,0.41573033707865165,0.2753623188405798,6
1.0,0.28925619834710736,0.11333333333333333,0.24698795180722893,0.018404907975460124,0.046511627906976744,0.17708333333333334,0.3663594470046083,0.07692307692307665,0.44186046511627897,0.09550561797752811,0.6086956521739129,7
1.0,0.23140495867768585,0.13333333333333336,0.24698795180722893,0.09815950920245399,0.061461794019933555,0.2013888888888889,0.43317972350230416,0.16329284750337436,0.3255813953488369,0.14606741573033705,0.2028985507246377,5
1.0,0.19834710743801653,0.13999999999999996,0.15662650602409642,0.19171779141104295,0.061461794019933555,0.1875,0.45622119815668205,0.199344515133987,0.3410852713178292,0.10674157303370786,0.2318840579710144,6
0.0,0.4132231404958677,0.3533333333333333,0.18072289156626506,0.03374233128834356,0.13122923588039867,0.05555555555555555,0.09216589861751152,0.20223636013109925,0.4186046511627901,0.16292134831460675,0.18840579710144945,4
1.0,0.25619834710743805,0.026666666666666658,0.21686746987951808,0.024539877300613498,0.046511627906976744,0.059027777777777776,0.24193548387096775,0.0923462502409862,0.5348837209302326,0.33707865168539325,0.5652173913043479,8
0.0,0.28099173553719003,0.4099999999999999,0.07831325301204821,0.02147239263803681,0.11129568106312292,0.03819444444444444,0.03225806451612903,0.16097937150568953,0.44186046511627897,0.1797752808988764,0.30434782608695654,5
1.0,0.30578512396694213,0.15999999999999998,0.29518072289156627,0.01687116564417178,0.03654485049833887,0.14930555555555555,0.2373271889400922,0.06728359359938452,0.27131782945736393,0.1348314606741573,0.6521739130434783,6
1.0,0.19834710743801653,0.3,0.012048192771084338,0.004601226993865032,0.043189368770764125,0.017361111111111112,0.1728110599078341,0.10082899556583769,0.4031007751937983,0.07303370786516854,0.21739130434782616,4
1.0,0.371900826446281,0.12000000000000001,0.18674698795180725,0.02147239263803681,0.03322259136212625,0.04513888888888888,0.31105990783410137,0.07056101792943892,0.17829457364341073,0.30898876404494385,0.6086956521739129,6
1.0,0.18181818181818177,0.06666666666666667,0.18674698795180725,0.012269938650306747,0.04485049833887043,0.04513888888888888,0.15898617511520738,0.07210333526122881,0.4806201550387592,0.20224719101123595,0.4492753623188406,8
1.0,0.16528925619834706,0.21333333333333332,0.2530120481927711,0.05828220858895705,0.06312292358803986,0.13020833333333334,0.5506912442396313,0.1270483902062871,0.4108527131782944,0.19662921348314605,0.2318840579710144,6
1.0,0.23966942148760328,0.15333333333333332,0.18674698795180725,0.06595092024539878,0.03654485049833887,0.06597222222222222,0.33410138248847926,0.10584152689416015,0.4961240310077515,0.33707865168539325,0.5797101449275364,7
1.0,0.3223140495867768,0.17333333333333334,0.18072289156626506,0.11349693251533742,0.06478405315614617,0.08333333333333333,0.42857142857142855,0.15403894351262792,0.193798449612403,0.14044943820224715,0.42028985507246386,5
1.0,0.18181818181818177,0.15999999999999998,0.18072289156626506,0.019938650306748466,0.0398671096345515,0.1388888888888889,0.3133640552995392,0.03875072296125026,0.44186046511627897,0.11235955056179776,0.6956521739130437,7
1.0,0.3553719008264462,0.08,0.24096385542168677,0.02147239263803681,0.046511627906976744,0.0625,0.18663594470046083,0.09620204357046447,0.3100775193798446,0.1797752808988764,0.4637681159420288,6
1.0,0.28925619834710736,0.08,0.26506024096385544,0.012269938650306747,0.059800664451827246,0.06944444444444443,0.2119815668202765,0.10198573356468188,0.33333333333333304,0.1348314606741573,0.28985507246376807,7
0.0,0.4628099173553719,0.27999999999999997,0.20481927710843376,0.046012269938650305,0.1212624584717608,0.01388888888888889,0.018433179723502304,0.2234432234432262,0.44186046511627897,0.16853932584269665,0.3913043478260869,6
1.0,0.19834710743801653,0.13333333333333336,0.30722891566265065,0.11196319018404909,0.07807308970099668,0.16666666666666666,0.4608294930875576,0.1636784268363236,0.35658914728682145,0.16853932584269665,0.2028985507246377,5
1.0,0.3305785123966941,0.10666666666666665,0.1927710843373494,0.17791411042944782,0.07475083056478406,0.1423611111111111,0.30414746543778803,0.21765953344900524,0.2248062015503871,0.1797752808988764,0.11594202898550732,5
1.0,0.2727272727272727,0.08666666666666666,0.18072289156626506,0.012269938650306747,0.046511627906976744,0.1527777777777778,0.315668202764977,0.11740890688259142,0.31782945736434076,0.06179775280898876,0.2753623188405798,6
1.0,0.2975206611570248,0.08666666666666666,0.16265060240963858,0.00920245398773006,0.053156146179401995,0.09027777777777778,0.2142857142857143,0.10776942355889929,0.3643410852713176,0.06179775280898876,0.26086956521739135,6
0.0,0.7603305785123965,0.25999999999999995,0.29518072289156627,0.0567484662576687,0.12624584717607976,0.017361111111111112,0.09447004608294932,0.28899171004434265,0.44961240310077466,0.25842696629213485,0.681159420289855,6
0.0,0.3305785123966941,0.24,0.16867469879518077,0.03220858895705522,0.15116279069767444,0.059027777777777776,0.20506912442396313,0.18295739348371143,0.387596899224806,0.25280898876404495,0.2028985507246377,5
1.0,0.42148760330578505,0.12666666666666665,0.20481927710843376,0.1549079754601227,0.03322259136212625,0.0642361111111111,0.3686635944700461,0.1846925004819724,0.31782945736434076,0.14606741573033705,0.37681159420289845,5
1.0,0.19834710743801653,0.09999999999999999,0.21686746987951808,0.254601226993865,0.04983388704318936,0.12499999999999999,0.2857142857142857,0.23809523809523725,0.39534883720930214,0.11797752808988764,0.11594202898550732,6
0.0,0.3801652892561983,0.17333333333333334,0.2530120481927711,0.023006134969325156,0.10465116279069767,0.07638888888888888,0.06912442396313365,0.13128976286871108,0.3023255813953485,0.31460674157303375,0.63768115942029,6
1.0,0.44628099173553704,0.11333333333333333,0.20481927710843376,0.00920245398773006,0.028239202657807307,0.10416666666666666,0.20046082949308755,0.08656256024677234,0.16279069767441845,0.08426966292134831,0.4782608695652175,7
0.0,0.3223140495867768,0.3466666666666666,0.03614457831325301,0.02147239263803681,0.11627906976744186,0.0625,0.08064516129032258,0.1900906111432441,0.5193798449612403,0.2247191011235955,0.30434782608695654,6
1.0,0.31404958677685946,0.03333333333333334,0.20481927710843376,0.1334355828220859,0.08803986710963455,0.13541666666666669,0.2764976958525346,0.18295739348371143,0.37984496124030986,0.09550561797752811,0.2318840579710144,5
1.0,0.20661157024793386,0.06000000000000001,0.1927710843373494,0.05521472392638037,0.051495016611295685,0.12499999999999999,0.2557603686635945,0.0908039329091963,0.4031007751937983,0.11797752808988764,0.4782608695652175,6
0.0,0.14876033057851235,0.36,0.018072289156626505,0.013803680981595092,0.11794019933554818,0.017361111111111112,0.016129032258064516,0.15172546751493954,0.7286821705426356,0.2247191011235955,0.30434782608695654,4
0.0,0.23966942148760328,0.3733333333333333,0.1385542168674699,0.023006134969325156,0.11794019933554818,0.03472222222222222,0.26036866359447003,0.1594370541738961,0.4961240310077515,0.2696629213483146,0.42028985507246386,5
1.0,0.2148760330578512,0.06666666666666667,0.16867469879518077,0.2523006134969325,0.06312292358803986,0.18055555555555555,0.3064516129032258,0.19529593213803764,0.4108527131782944,0.07303370786516854,0.3623188405797102,6
0.0,0.3223140495867768,0.33333333333333326,0.006024096385542169,0.018404907975460124,0.13122923588039867,0.03819444444444444,0.027649769585253458,0.1652207441681135,0.46511627906976694,0.1910112359550562,0.3623188405797102,7
1.0,0.2644628099173554,0.24,0.14457831325301204,0.1763803680981595,0.07807308970099668,0.2326388888888889,0.4700460829493088,0.19413919413919345,0.25581395348837166,0.15730337078651685,0.21739130434782616,5
0.0,0.2479338842975206,0.36666666666666664,0.04216867469879519,0.023006134969325156,0.132890365448505,0.03472222222222222,0.08755760368663595,0.1578947368421062,0.5813953488372094,0.1853932584269663,0.34782608695652173,6
0.0,0.5785123966942148,0.27999999999999997,0.2771084337349398,0.02914110429447853,0.10631229235880398,0.01388888888888889,0.04838709677419355,0.250433776749567,0.25581395348837166,0.2359550561797753,0.21739130434782616,5
0.0,0.30578512396694213,0.33333333333333326,0.08433734939759038,0.024539877300613498,0.11295681063122924,0.09027777777777778,0.12442396313364057,0.17717370348949402,0.4341085271317824,0.20786516853932585,0.26086956521739135,5
0.0,0.2644628099173554,0.2733333333333333,0.29518072289156627,0.07668711656441717,0.08471760797342193,0.08680555555555555,0.26497695852534564,0.19838056680161742,0.4806201550387592,0.30337078651685395,0.3623188405797102,5
